Region,Latitude,Longitude,AgeRange,Label,Total_Quantity,Total_Value,Total_churn_period,StDev_Quantity,StDev_Value,StDev_churn_period,AvgTimeDelta,Recency,Unique_TransactionId,Unique_ItemId,Unique_churn_period,Total_Quantity_per_Unique_TransactionId,Total_Quantity_per_Unique_ItemId,Total_Quantity_per_Unique_churn_period,Total_Value_per_Unique_TransactionId,Total_Value_per_Unique_ItemId,Total_Value_per_Unique_churn_period,Total_churn_period_per_Unique_TransactionId,Total_churn_period_per_Unique_ItemId,Total_churn_period_per_Unique_churn_period
Alaska,64.422246,-151.757814,26-30,Churner,8,824,126,0.516397779494322,93.6219347517806,0,1.5,2,6,5,1,1.14285714285714,1.33333333333333,4,117.714285714286,137.333333333333,412,18,21,63
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,34,3150,588,0.417855447018672,139.100949220608,0,1.03571428571429,67,28,24,1,1.17241379310345,1.36,17,108.620689655172,126,1575,20.2758620689655,23.52,294
Mountain-Prairie,42.660895,-104.472657,51-55,Churner,2,164,21,0,0,0,0,38,1,1,1,1,1,1,82,82,82,10.5,10.5,10.5
Midwest,40.424648,-83.378905,26-30,Churner,6,497,126,0,45.862475583713,0,4.66666666666667,53,6,5,1,0.857142857142857,1,3,71,82.8333333333333,248.5,18,21,63
Pacific,45.192361,-119.326172,36-40,Churner,7,785,105,0.894427190999916,100.491293155178,0,0,59,5,5,1,1.16666666666667,1.16666666666667,3.5,130.833333333333,130.833333333333,392.5,17.5,17.5,52.5
Alaska,64.422246,-151.757814,31-35,Churner,54,6604,693,1.63589008299346,378.302355726851,0,0.848484848484849,58,33,28,1,1.58823529411765,1.86206896551724,27,194.235294117647,227.724137931034,3302,20.3823529411765,23.8965517241379,346.5
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,19,4951,378,0.235702260395516,248.518781920643,0,0.777777777777778,11,18,12,1,1,1.46153846153846,9.5,260.578947368421,380.846153846154,2475.5,19.8947368421053,29.0769230769231,189
Northeast,42.412642,-72.451171,21-25,Churner,31,3366,504,1.04170289792063,226.293816319288,0,2.08333333333333,6,24,22,1,1.24,1.34782608695652,15.5,134.64,146.347826086957,1683,20.16,21.9130434782609,252
Midwest,40.424648,-83.378905,31-35,Nonchurner,15,1715,231,0.674199862463242,188.274509451202,0,0,77,11,11,1,1.25,1.25,7.5,142.916666666667,142.916666666667,857.5,19.25,19.25,115.5
Northeast,42.412642,-72.451171,61-65,Nonchurner,4,60,63,0.577350269189626,15.6204993518133,0,0,26,3,3,1,1,1,2,15,15,30,15.75,15.75,31.5
Alaska,64.422246,-151.757814,46-50,Churner,68,4260,1176,0.731481329266124,53.9349295297271,0,0.589285714285714,62,56,38,1,1.19298245614035,1.74358974358974,34,74.7368421052632,109.230769230769,2130,20.6315789473684,30.1538461538462,588
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,3,149,42,0.707106781186548,92.6309883354377,0,3,58,2,2,1,1,1,1.5,49.6666666666667,49.6666666666667,74.5,14,14,21
Pacific,45.192361,-119.326172,31-35,Churner,12,769,210,0.632455532033676,73.600196255777,0,3.5,4,10,10,1,1.09090909090909,1.09090909090909,6,69.9090909090909,69.9090909090909,384.5,19.0909090909091,19.0909090909091,105
Midwest,40.424648,-83.378905,18-20,Churner,19,1742,273,1.12660142429822,155.48954948806,0,0,57,13,10,1,1.35714285714286,1.72727272727273,9.5,124.428571428571,158.363636363636,871,19.5,24.8181818181818,136.5
Mountain-Prairie,42.660895,-104.472657,66+,Nonchurner,16,1735,231,0.522232967867094,54.4648343595956,0,4.81818181818182,18,11,10,1,1.33333333333333,1.45454545454545,8,144.583333333333,157.727272727273,867.5,19.25,21,115.5
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,28,676,378,1.19912822364084,38.7559820387879,0,1.88888888888889,56,18,12,1,1.47368421052632,2.15384615384615,14,35.5789473684211,52,338,19.8947368421053,29.0769230769231,189
Alaska,64.422246,-151.757814,36-40,Churner,9,995,147,0.755928946018454,190.623038631596,0,0,37,7,7,1,1.125,1.125,4.5,124.375,124.375,497.5,18.375,18.375,73.5
Northeast,42.412642,-72.451171,36-40,Churner,36,1915,504,0.722315118514615,50.1198382719437,0,2.16666666666667,18,24,19,1,1.44,1.8,18,76.6,95.75,957.5,20.16,25.2,252
Northeast,42.412642,-72.451171,56-60,Churner,10,534,105,0,85.9488219814559,0,0,93,5,5,1,1.66666666666667,1.66666666666667,5,89,89,267,17.5,17.5,52.5
Northeast,42.412642,-72.451171,31-35,Churner,2,3429,42,0,1520.98668633226,0,0,76,2,2,1,0.666666666666667,0.666666666666667,1,1143,1143,1714.5,14,14,21
Northeast,42.412642,-72.451171,46-50,Churner,35,2698,525,0.707106781186548,92.5900102602867,0,1.96,6,25,21,1,1.34615384615385,1.59090909090909,17.5,103.769230769231,122.636363636364,1349,20.1923076923077,23.8636363636364,262.5
Midwest,40.424648,-83.378905,46-50,Churner,1,699,21,0,0,0,0,2,1,1,1,0.5,0.5,0.5,349.5,349.5,349.5,10.5,10.5,10.5
Midwest,40.424648,-83.378905,41-45,Churner,2,428,42,0,120.208152801713,0,0,81,2,2,1,0.666666666666667,0.666666666666667,1,142.666666666667,142.666666666667,214,14,14,21
Midwest,40.424648,-83.378905,56-60,Nonchurner,26,1439,315,1.43759057685652,79.6110784346237,0,0,77,15,8,1,1.625,2.88888888888889,13,89.9375,159.888888888889,719.5,19.6875,35,157.5
Northeast,42.412642,-72.451171,18-20,Nonchurner,11,2680,168,0.744023809142845,409.262402726801,0,7.375,15,8,8,1,1.22222222222222,1.22222222222222,5.5,297.777777777778,297.777777777778,1340,18.6666666666667,18.6666666666667,84
Northeast,42.412642,-72.451171,36-40,Nonchurner,27,1354,525,0.276887462097269,44.8401605706313,0,3.72,2,25,17,1,1.03846153846154,1.5,13.5,52.0769230769231,75.2222222222222,677,20.1923076923077,29.1666666666667,262.5
Northeast,42.412642,-72.451171,31-35,Churner,13,1402,231,0.404519917477945,119.169932144282,0,0,19,11,10,1,1.08333333333333,1.18181818181818,6.5,116.833333333333,127.454545454545,701,19.25,21,115.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,39,2298,714,0.435705832176382,54.4098462830857,0,2.11764705882353,2,34,24,1,1.11428571428571,1.56,19.5,65.6571428571429,91.92,1149,20.4,28.56,357
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,14,1540,252,0.389249472080761,131.515179444209,0,4.08333333333333,31,12,9,1,1.07692307692308,1.4,7,118.461538461538,154,770,19.3846153846154,25.2,126
Midwest,40.424648,-83.378905,41-45,Churner,19,1959,315,0.79880863671798,115.818700685906,0,0,38,15,12,1,1.1875,1.46153846153846,9.5,122.4375,150.692307692308,979.5,19.6875,24.2307692307692,157.5
Northeast,42.412642,-72.451171,26-30,Churner,17,1428,315,0.351865775274498,62.192328419876,0,4.13333333333333,32,15,14,1,1.0625,1.13333333333333,8.5,89.25,95.2,714,19.6875,21,157.5
Northeast,42.412642,-72.451171,51-55,Churner,8,579,147,0.377964473009227,53.6833750979273,0,0,73,7,6,1,1,1.14285714285714,4,72.375,82.7142857142857,289.5,18.375,21,73.5
Northeast,42.412642,-72.451171,21-25,Churner,23,3334,315,1.30201309334357,305.892013314378,0,3.26666666666667,24,15,14,1,1.4375,1.53333333333333,11.5,208.375,222.266666666667,1667,19.6875,21,157.5
Alaska,64.422246,-151.757814,21-25,Churner,20,2885,315,0.617213399848368,143.001331995128,0,0,68,15,13,1,1.25,1.42857142857143,10,180.3125,206.071428571429,1442.5,19.6875,22.5,157.5
Pacific,45.192361,-119.326172,36-40,Churner,4,348,84,0,9.93310961716756,0,0,25,4,4,1,0.8,0.8,2,69.6,69.6,174,16.8,16.8,42
Pacific Southwest,37.973072,-118.710939,66+,Churner,33,1531,420,2.00722379629703,75.1163833835974,0,0.2,1,20,15,1,1.57142857142857,2.0625,16.5,72.9047619047619,95.6875,765.5,20,26.25,210
Northeast,42.412642,-72.451171,31-35,Churner,4,241,63,0.577350269189626,23.4591844132172,0,8.33333333333333,32,3,3,1,1,1,2,60.25,60.25,120.5,15.75,15.75,31.5
Southeast,34.572921,-84.960937,46-50,Nonchurner,12,732,210,0.421637021355784,56.554398591091,0,0,24,10,9,1,1.09090909090909,1.2,6,66.5454545454545,73.2,366,19.0909090909091,21,105
Northeast,42.412642,-72.451171,26-30,Churner,7,542,105,0.547722557505166,78.1300198387278,0,0,17,5,4,1,1.16666666666667,1.4,3.5,90.3333333333333,108.4,271,17.5,21,52.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,16,842,294,0.363136519601281,31.8961226070292,0,0.0714285714285714,16,14,12,1,1.06666666666667,1.23076923076923,8,56.1333333333333,64.7692307692308,421,19.6,22.6153846153846,147
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,41,3022,714,0.478597177663036,57.4576337760648,0,1.67647058823529,23,34,29,1,1.17142857142857,1.36666666666667,20.5,86.3428571428571,100.733333333333,1511,20.4,23.8,357
Alaska,64.422246,-151.757814,31-35,Churner,24,1299,420,0.695852373938459,48.8461332844485,0,0,11,20,13,1,1.14285714285714,1.71428571428571,12,61.8571428571429,92.7857142857143,649.5,20,30,210
Northeast,42.412642,-72.451171,61-65,Churner,28,3925,462,0.767296936488468,183.407342401424,0,2.5,12,22,18,1,1.21739130434783,1.47368421052632,14,170.652173913043,206.578947368421,1962.5,20.0869565217391,24.3157894736842,231
Midwest,40.424648,-83.378905,36-40,Churner,5,103,42,0.707106781186548,50.2045814642449,0,0,42,2,2,1,1.66666666666667,1.66666666666667,2.5,34.3333333333333,34.3333333333333,51.5,14,14,21
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,5,917,105,0,202.173935016362,0,0,24,5,5,1,0.833333333333333,0.833333333333333,2.5,152.833333333333,152.833333333333,458.5,17.5,17.5,52.5
Alaska,64.422246,-151.757814,26-30,Nonchurner,8,755,168,0,52.1726187080651,0,4.375,61,8,8,1,0.888888888888889,0.888888888888889,4,83.8888888888889,83.8888888888889,377.5,18.6666666666667,18.6666666666667,84
Northeast,42.412642,-72.451171,36-40,Churner,3,375,42,0.707106781186548,156.270598642227,0,0,30,2,2,1,1,1,1.5,125,125,187.5,14,14,21
Northeast,42.412642,-72.451171,31-35,Nonchurner,33,1447,609,0.350931203171798,47.8512164553437,0,2.6551724137931,9,29,21,1,1.1,1.5,16.5,48.2333333333333,65.7727272727273,723.5,20.3,27.6818181818182,304.5
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,1,149,21,0,0,0,0,15,1,1,1,0.5,0.5,0.5,74.5,74.5,74.5,10.5,10.5,10.5
Southwest,33.406988,-101.220704,31-35,Churner,32,2447,483,0.838783233173485,81.8922457925573,0,1.60869565217391,18,23,20,1,1.33333333333333,1.52380952380952,16,101.958333333333,116.52380952381,1223.5,20.125,23,241.5
Northeast,42.412642,-72.451171,36-40,Nonchurner,2,1410,42,0,403.050865276332,0,18.5,23,2,2,1,0.666666666666667,0.666666666666667,1,470,470,705,14,14,21
Mountain-Prairie,42.660895,-104.472657,46-50,Churner,8,461,147,0.377964473009227,46.5669001596219,0,0,36,7,6,1,1,1.14285714285714,4,57.625,65.8571428571429,230.5,18.375,21,73.5
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,18,1289,189,2.64575131106459,187.28506198959,0,0,25,9,7,1,1.8,2.25,9,128.9,161.125,644.5,18.9,23.625,94.5
Mountain-Prairie,42.660895,-104.472657,31-35,Nonchurner,66,5376,1113,0.585256695074198,61.8084850516753,0,1.50943396226415,15,53,33,1,1.22222222222222,1.94117647058824,33,99.5555555555556,158.117647058824,2688,20.6111111111111,32.7352941176471,556.5
Alaska,64.422246,-151.757814,31-35,Churner,7,2238,105,0.547722557505166,495.661477220088,0,0,42,5,4,1,1.16666666666667,1.4,3.5,373,447.6,1119,17.5,21,52.5
Northeast,42.412642,-72.451171,18-20,Churner,9,310,147,0.487950036474267,36.0403213346491,0,0,52,7,5,1,1.125,1.5,4.5,38.75,51.6666666666667,155,18.375,24.5,73.5
Southeast,34.572921,-84.960937,21-25,Churner,12,466,210,0.421637021355784,26.7631587572668,0,0,59,10,9,1,1.09090909090909,1.2,6,42.3636363636364,46.6,233,19.0909090909091,21,105
Northeast,42.412642,-72.451171,56-60,Nonchurner,25,5024,462,0.351250086657104,498.395095276499,0,2.59090909090909,18,22,15,1,1.08695652173913,1.5625,12.5,218.434782608696,314,2512,20.0869565217391,28.875,231
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,23,645,231,1.44599761096244,37.3423960861451,0,6.72727272727273,3,11,7,1,1.91666666666667,2.875,11.5,53.75,80.625,322.5,19.25,28.875,115.5
Alaska,64.422246,-151.757814,26-30,Nonchurner,84,8250,1428,0.492257882264417,99.4156720845061,0,1.33823529411765,3,68,49,1,1.21739130434783,1.68,42,119.565217391304,165,4125,20.695652173913,28.56,714
Southeast,34.572921,-84.960937,46-50,Nonchurner,39,6053,294,1.88836809598501,569.531738447385,0,4.28571428571429,22,14,5,1,2.6,6.5,19.5,403.533333333333,1008.83333333333,3026.5,19.6,49,147
Mountain-Prairie,42.660895,-104.472657,46-50,Churner,44,3428,609,1.68227502539975,204.694961085016,0,1.62068965517241,36,29,25,1,1.46666666666667,1.69230769230769,22,114.266666666667,131.846153846154,1714,20.3,23.4230769230769,304.5
Midwest,40.424648,-83.378905,36-40,Churner,7,1941,84,0.957427107756338,671.77445371692,0,0,68,4,4,1,1.4,1.4,3.5,388.2,388.2,970.5,16.8,16.8,42
Northeast,42.412642,-72.451171,18-20,Nonchurner,56,5273,756,1.08085797783704,186.785971652984,0,2.22222222222222,4,36,25,1,1.51351351351351,2.15384615384615,28,142.513513513514,202.807692307692,2636.5,20.4324324324324,29.0769230769231,378
Alaska,64.422246,-151.757814,26-30,Churner,1,129,21,0,0,0,0,37,1,1,1,0.5,0.5,0.5,64.5,64.5,64.5,10.5,10.5,10.5
Northeast,42.412642,-72.451171,31-35,Churner,10,700,210,0,25.4252717673665,0,0,7,10,10,1,0.909090909090909,0.909090909090909,5,63.6363636363636,63.6363636363636,350,19.0909090909091,19.0909090909091,105
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,11,1033,210,0.316227766016838,70.0984228701965,0,0,59,10,9,1,1,1.1,5.5,93.9090909090909,103.3,516.5,19.0909090909091,21,105
Northeast,42.412642,-72.451171,31-35,Churner,16,1430,294,0.363136519601281,57.5203738391312,0,3.35714285714286,15,14,14,1,1.06666666666667,1.06666666666667,8,95.3333333333333,95.3333333333333,715,19.6,19.6,147
Southeast,34.572921,-84.960937,41-45,Churner,30,1851,336,1.20415945787923,83.7470148721732,0,0.875,6,16,13,1,1.76470588235294,2.14285714285714,15,108.882352941176,132.214285714286,925.5,19.7647058823529,24,168
Northeast,42.412642,-72.451171,41-45,Churner,9,285,189,0,13.1624465810882,0,0,62,9,6,1,0.9,1.28571428571429,4.5,28.5,40.7142857142857,142.5,18.9,27,94.5
Northeast,42.412642,-72.451171,56-60,Nonchurner,80,7987,1365,0.4599331055039,261.56592785641,0,1.38461538461538,7,65,39,1,1.21212121212121,2,40,121.015151515152,199.675,3993.5,20.6818181818182,34.125,682.5
Northeast,42.412642,-72.451171,46-50,Nonchurner,94,7655,1344,0.689346366276354,130.939294935987,0,1.46875,2,64,35,1,1.44615384615385,2.61111111111111,47,117.769230769231,212.638888888889,3827.5,20.6769230769231,37.3333333333333,672
Pacific Southwest,37.973072,-118.710939,31-35,Nonchurner,62,4096,1218,0.255608593705383,51.4954699374366,0,1.46551724137931,7,58,44,1,1.05084745762712,1.37777777777778,31,69.4237288135593,91.0222222222222,2048,20.6440677966102,27.0666666666667,609
Northeast,42.412642,-72.451171,26-30,Churner,9,156,63,2.64575131106459,29.5972971738975,0,0,70,3,3,1,2.25,2.25,4.5,39,39,78,15.75,15.75,31.5
Midwest,40.424648,-83.378905,51-55,Churner,3,265,63,0,17.6162803489651,0,0,22,3,2,1,0.75,1,1.5,66.25,88.3333333333333,132.5,15.75,21,31.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,37,2314,378,2.77535842353469,101.22149401028,0,0,17,18,13,1,1.94736842105263,2.64285714285714,18.5,121.789473684211,165.285714285714,1157,19.8947368421053,27,189
Southeast,34.572921,-84.960937,36-40,Churner,19,2510,231,1.55505042303516,278.97305181032,0,1.18181818181818,6,11,11,1,1.58333333333333,1.58333333333333,9.5,209.166666666667,209.166666666667,1255,19.25,19.25,115.5
Northeast,42.412642,-72.451171,31-35,Churner,39,3571,672,0.490843579315079,80.9037099412509,0,0,37,32,24,1,1.18181818181818,1.56,19.5,108.212121212121,142.84,1785.5,20.3636363636364,26.88,336
Alaska,64.422246,-151.757814,36-40,Nonchurner,190,23294,2499,1.09945539469947,294.528558037733,0,0.781512605042017,2,119,70,1,1.58333333333333,2.67605633802817,95,194.116666666667,328.084507042254,11647,20.825,35.1971830985916,1249.5
Southwest,33.406988,-101.220704,51-55,Churner,37,3333,609,0.95978240555339,109.728213273421,0,1.31034482758621,43,29,26,1,1.23333333333333,1.37037037037037,18.5,111.1,123.444444444444,1666.5,20.3,22.5555555555556,304.5
Mountain-Prairie,42.660895,-104.472657,46-50,Churner,27,1568,294,1.59152977759357,149.602036185238,0,0,74,14,13,1,1.8,1.92857142857143,13.5,104.533333333333,112,784,19.6,21,147
Alaska,64.422246,-151.757814,21-25,Churner,6,404,126,0,18.2172079821982,0,0,10,6,5,1,0.857142857142857,1,3,57.7142857142857,67.3333333333333,202,18,21,63
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,23,3276,273,1.42325016270543,226.685170813326,0,2.23076923076923,60,13,12,1,1.64285714285714,1.76923076923077,11.5,234,252,1638,19.5,21,136.5
Midwest,40.424648,-83.378905,41-45,Nonchurner,349,25573,5691,0.837876096864489,94.3664416565538,0,0.280442804428044,19,271,127,1,1.28308823529412,2.7265625,174.5,94.0183823529412,199.7890625,12786.5,20.9227941176471,44.4609375,2845.5
Northeast,42.412642,-72.451171,46-50,Nonchurner,52,2823,1008,0.279310193865464,42.7643997149349,0,1.875,3,48,26,1,1.06122448979592,1.92592592592593,26,57.6122448979592,104.555555555556,1411.5,20.5714285714286,37.3333333333333,504
Mountain-Prairie,42.660895,-104.472657,21-25,Churner,6,578,126,0,25.8508542734407,0,0,91,6,6,1,0.857142857142857,0.857142857142857,3,82.5714285714286,82.5714285714286,289,18,18,63
Northeast,42.412642,-72.451171,31-35,Nonchurner,11,1392,189,0.440958551844098,78.2975095389374,0,0,54,9,8,1,1.1,1.22222222222222,5.5,139.2,154.666666666667,696,18.9,21,94.5
Northeast,42.412642,-72.451171,21-25,Churner,22,2590,336,0.718795288428261,302.843166231852,0,0,11,16,12,1,1.29411764705882,1.69230769230769,11,152.352941176471,199.230769230769,1295,19.7647058823529,25.8461538461538,168
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,13,1578,252,0.288675134594813,71.6576456619821,0,0,66,12,9,1,1,1.3,6.5,121.384615384615,157.8,789,19.3846153846154,25.2,126
Pacific,45.192361,-119.326172,18-20,Churner,12,388,63,2,92.9157324317757,0,4.66666666666667,60,3,3,1,3,3,6,97,97,194,15.75,15.75,31.5
Pacific,45.192361,-119.326172,31-35,Nonchurner,1,57,21,0,0,0,0,52,1,1,1,0.5,0.5,0.5,28.5,28.5,28.5,10.5,10.5,10.5
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,29,3697,483,0.619192384874173,108.095587914041,0,2,16,23,17,1,1.20833333333333,1.61111111111111,14.5,154.041666666667,205.388888888889,1848.5,20.125,26.8333333333333,241.5
Midwest,40.424648,-83.378905,21-25,Churner,11,1022,210,0.316227766016838,66.1325268768033,0,3.9,52,10,9,1,1,1.1,5.5,92.9090909090909,102.2,511,19.0909090909091,21,105
Pacific Southwest,37.973072,-118.710939,36-40,Nonchurner,6,486,105,0.447213595499958,102.238446780064,0,2,82,5,5,1,1,1,3,81,81,243,17.5,17.5,52.5
Pacific,45.192361,-119.326172,31-35,Churner,3,167,63,0,47.0035459655262,0,10,56,3,3,1,0.75,0.75,1.5,41.75,41.75,83.5,15.75,15.75,31.5
Northeast,42.412642,-72.451171,36-40,Churner,2,1833,42,0,1122.17846174305,0,1.5,51,2,2,1,0.666666666666667,0.666666666666667,1,611,611,916.5,14,14,21
Midwest,40.424648,-83.378905,26-30,Churner,2,24,21,0,0,0,0,25,1,1,1,1,1,1,12,12,12,10.5,10.5,10.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,19,2264,294,0.928782731664065,139.590295326898,0,1.64285714285714,24,14,13,1,1.26666666666667,1.35714285714286,9.5,150.933333333333,161.714285714286,1132,19.6,21,147
Northeast,42.412642,-72.451171,41-45,Churner,1,129,21,0,0,0,0,55,1,1,1,0.5,0.5,0.5,64.5,64.5,64.5,10.5,10.5,10.5
Northeast,42.412642,-72.451171,46-50,Churner,14,656,126,2.16024689946929,58.7662034392785,0,0,66,6,6,1,2,2,7,93.7142857142857,93.7142857142857,328,18,18,63
Northeast,42.412642,-72.451171,18-20,Nonchurner,13,1243,252,0.288675134594813,97.3330349725606,0,1.91666666666667,53,12,10,1,1,1.18181818181818,6.5,95.6153846153846,113,621.5,19.3846153846154,22.9090909090909,126
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,9,412,105,1.09544511501033,48.0447707872563,0,0,80,5,4,1,1.5,1.8,4.5,68.6666666666667,82.4,206,17.5,21,52.5
Mountain-Prairie,42.660895,-104.472657,66+,Churner,23,5057,420,0.366347548532523,448.530146261389,0,1.05,17,20,17,1,1.0952380952381,1.27777777777778,11.5,240.809523809524,280.944444444444,2528.5,20,23.3333333333333,210
Alaska,64.422246,-151.757814,31-35,Churner,30,2772,315,1.30930734141595,157.152882797067,0,0.4,86,15,11,1,1.875,2.5,15,173.25,231,1386,19.6875,26.25,157.5
Alaska,64.422246,-151.757814,61-65,Nonchurner,27,1358,357,0.870260272089029,38.6181342651046,0,0,40,17,15,1,1.5,1.6875,13.5,75.4444444444444,84.875,679,19.8333333333333,22.3125,178.5
Pacific Southwest,37.973072,-118.710939,36-40,Churner,8,695,147,0.377964473009227,103.122442248223,0,0,60,7,4,1,1,1.6,4,86.875,139,347.5,18.375,29.4,73.5
Alaska,64.422246,-151.757814,21-25,Churner,36,2650,399,2.51428666362859,281.640505376989,0,0.473684210526316,77,19,17,1,1.8,2,18,132.5,147.222222222222,1325,19.95,22.1666666666667,199.5
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,50,2984,882,0.454682694939907,35.9436906373264,0,1.64285714285714,27,42,25,1,1.16279069767442,1.92307692307692,25,69.3953488372093,114.769230769231,1492,20.5116279069767,33.9230769230769,441
Mountain-Prairie,42.660895,-104.472657,36-40,Churner,20,2681,357,0.528594139870924,145.133027213778,0,2.17647058823529,41,17,16,1,1.11111111111111,1.17647058823529,10,148.944444444444,157.705882352941,1340.5,19.8333333333333,21,178.5
Midwest,40.424648,-83.378905,31-35,Nonchurner,53,6271,903,0.479940933981195,79.2154777542628,0,0,90,43,31,1,1.20454545454545,1.65625,26.5,142.522727272727,195.96875,3135.5,20.5227272727273,28.21875,451.5
Mountain-Prairie,42.660895,-104.472657,31-35,Churner,62,5273,819,0.849704243219174,71.0415665898195,0,1.15384615384615,18,39,30,1,1.55,2,31,131.825,170.096774193548,2636.5,20.475,26.4193548387097,409.5
Northeast,42.412642,-72.451171,31-35,Churner,11,828,231,0,45.5589528174011,0,2.81818181818182,36,11,9,1,0.916666666666667,1.1,5.5,69,82.8,414,19.25,23.1,115.5
Alaska,64.422246,-151.757814,26-30,Nonchurner,67,7282,1113,0.763366617139206,174.049654676987,0,1.20754716981132,9,53,36,1,1.24074074074074,1.81081081081081,33.5,134.851851851852,196.810810810811,3641,20.6111111111111,30.0810810810811,556.5
Northeast,42.412642,-72.451171,26-30,Nonchurner,74,9231,1134,0.830918934272132,179.848827154727,0,1.59259259259259,3,54,41,1,1.34545454545455,1.76190476190476,37,167.836363636364,219.785714285714,4615.5,20.6181818181818,27,567
Northeast,42.412642,-72.451171,66+,Churner,13,775,210,0.674948557710553,39.2548652327892,0,3.8,3,10,8,1,1.18181818181818,1.44444444444444,6.5,70.4545454545455,86.1111111111111,387.5,19.0909090909091,23.3333333333333,105
Northeast,42.412642,-72.451171,31-35,Nonchurner,171,14250,2520,0.922751639519158,106.368967010389,0,0.783333333333333,0,120,53,1,1.41322314049587,3.16666666666667,85.5,117.768595041322,263.888888888889,7125,20.8264462809917,46.6666666666667,1260
Mountain-Prairie,42.660895,-104.472657,26-30,Nonchurner,5,1121,63,0.577350269189626,197.86443170346,0,0,34,3,2,1,1.25,1.66666666666667,2.5,280.25,373.666666666667,560.5,15.75,21,31.5
Mountain-Prairie,42.660895,-104.472657,41-45,Churner,1,125,21,0,0,0,0,64,1,1,1,0.5,0.5,0.5,62.5,62.5,62.5,10.5,10.5,10.5
Alaska,64.422246,-151.757814,36-40,Nonchurner,34,5163,567,0.52569313896348,302.712523353217,0,2.51851851851852,6,27,18,1,1.21428571428571,1.78947368421053,17,184.392857142857,271.736842105263,2581.5,20.25,29.8421052631579,283.5
Northeast,42.412642,-72.451171,31-35,Nonchurner,10,1122,189,0.333333333333333,99.5477272467835,0,3.88888888888889,7,9,8,1,1,1.11111111111111,5,112.2,124.666666666667,561,18.9,21,94.5
Mountain-Prairie,42.660895,-104.472657,46-50,Churner,34,1956,483,0.94722394478868,53.5770288809991,0,3.65217391304348,8,23,12,1,1.41666666666667,2.61538461538462,17,81.5,150.461538461538,978,20.125,37.1538461538462,241.5
Mountain-Prairie,42.660895,-104.472657,41-45,Nonchurner,92,6050,1470,0.578425076702401,103.071604691019,0,0.128571428571429,15,70,47,1,1.29577464788732,1.91666666666667,46,85.2112676056338,126.041666666667,3025,20.7042253521127,30.625,735
Northeast,42.412642,-72.451171,61-65,Churner,53,3782,798,1.48031175832972,63.0781312351103,0,1.81578947368421,4,38,32,1,1.35897435897436,1.60606060606061,26.5,96.974358974359,114.606060606061,1891,20.4615384615385,24.1818181818182,399
Mountain-Prairie,42.660895,-104.472657,26-30,Churner,12,867,210,0.632455532033676,71.3956892567363,0,7.7,3,10,9,1,1.09090909090909,1.2,6,78.8181818181818,86.7,433.5,19.0909090909091,21,105
Midwest,40.424648,-83.378905,51-55,Churner,35,2624,630,0.746639983102845,91.8562344976755,0,0,19,30,21,1,1.12903225806452,1.59090909090909,17.5,84.6451612903226,119.272727272727,1312,20.3225806451613,28.6363636363636,315
Alaska,64.422246,-151.757814,31-35,Churner,15,999,168,0.83452296039628,147.146610562391,0,0,1,8,6,1,1.66666666666667,2.14285714285714,7.5,111,142.714285714286,499.5,18.6666666666667,24,84
Northeast,42.412642,-72.451171,31-35,Churner,27,1466,420,0.670820393249937,53.4721767296837,0,3.5,16,20,17,1,1.28571428571429,1.5,13.5,69.8095238095238,81.4444444444444,733,20,23.3333333333333,210
Mountain-Prairie,42.660895,-104.472657,46-50,Churner,35,2988,420,1.58529426124516,172.613166540557,0,1.7,3,20,18,1,1.66666666666667,1.84210526315789,17.5,142.285714285714,157.263157894737,1494,20,22.1052631578947,210
Mountain-Prairie,42.660895,-104.472657,51-55,Churner,55,6554,1008,0.460784868496635,285.850500900817,0,1.08333333333333,37,48,33,1,1.12244897959184,1.61764705882353,27.5,133.755102040816,192.764705882353,3277,20.5714285714286,29.6470588235294,504
Mountain-Prairie,42.660895,-104.472657,18-20,Churner,9,555,168,0.353553390593274,34.1129950102806,0,6.875,2,8,7,1,1,1.125,4.5,61.6666666666667,69.375,277.5,18.6666666666667,21,84
